N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
N,1020,192.168.67.40,52171,52.69.67.69,443,34:36:3b:c8:9d:ee,1521092137369
N,1021,192.168.67.40,52843,182.161.72.74,443,34:36:3b:c8:9d:ee,1521092144227
N,1022,192.168.67.40,52844,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092144227
N,1023,192.168.67.40,52845,119.161.4.10,443,34:36:3b:c8:9d:ee,1521092144238
N,1024,192.168.67.40,52846,119.161.4.10,443,34:36:3b:c8:9d:ee,1521092144238
N,1025,192.168.67.40,52847,103.243.221.112,443,34:36:3b:c8:9d:ee,1521092144893
N,1026,192.168.67.40,52848,216.58.200.226,443,34:36:3b:c8:9d:ee,1521092145798
N,1027,192.168.67.40,52849,104.199.245.202,443,34:36:3b:c8:9d:ee,1521092146289
N,1028,192.168.67.40,52856,108.177.97.95,443,34:36:3b:c8:9d:ee,1521092148840
N,1029,192.168.67.40,52858,104.115.220.160,443,34:36:3b:c8:9d:ee,1521092152507
N,1030,192.168.67.40,52859,104.115.220.160,443,34:36:3b:c8:9d:ee,1521092152508
N,1031,192.168.67.40,52860,103.243.221.17,443,34:36:3b:c8:9d:ee,1521092152574
N,1032,192.168.67.40,52861,103.243.221.17,443,34:36:3b:c8:9d:ee,1521092152583
N,1033,192.168.67.40,52862,107.178.242.85,443,34:36:3b:c8:9d:ee,1521092153080
N,1034,192.168.67.40,52863,185.84.60.28,443,34:36:3b:c8:9d:ee,1521092153082
N,1035,192.168.67.40,52864,106.10.193.33,443,34:36:3b:c8:9d:ee,1521092153084
N,1036,192.168.67.40,52865,178.255.83.1,80,34:36:3b:c8:9d:ee,1521092153116
N,1037,192.168.67.40,52866,52.76.74.79,443,34:36:3b:c8:9d:ee,1521092153128
N,1038,192.168.67.40,52867,54.228.200.208,443,34:36:3b:c8:9d:ee,1521092153134
N,1039,192.168.67.40,52868,54.201.219.125,443,34:36:3b:c8:9d:ee,1521092153168
N,1040,192.168.67.40,52869,54.249.117.218,443,34:36:3b:c8:9d:ee,1521092153212
N,1041,192.168.67.40,52870,63.251.252.12,443,34:36:3b:c8:9d:ee,1521092153230
N,1042,192.168.67.40,52871,35.170.140.35,443,34:36:3b:c8:9d:ee,1521092153234
N,1043,192.168.67.40,52872,68.67.129.83,443,34:36:3b:c8:9d:ee,1521092153272
N,1044,192.168.67.40,52873,63.251.210.247,443,34:36:3b:c8:9d:ee,1521092153343
N,1045,192.168.67.40,52874,178.255.83.1,80,34:36:3b:c8:9d:ee,1521092153345
N,1046,192.168.67.40,52875,104.115.243.69,443,34:36:3b:c8:9d:ee,1521092153369
N,1047,192.168.67.40,52876,54.228.200.208,443,34:36:3b:c8:9d:ee,1521092153387
N,1048,192.168.67.40,52877,182.50.136.239,80,34:36:3b:c8:9d:ee,1521092153530
N,1049,192.168.67.40,52878,103.243.221.17,443,34:36:3b:c8:9d:ee,1521092153598
N,1050,192.168.67.40,52879,182.50.136.239,80,34:36:3b:c8:9d:ee,1521092153656
N,1051,192.168.67.40,52880,136.243.213.54,443,34:36:3b:c8:9d:ee,1521092153676
N,1052,192.168.67.40,52881,34.225.149.64,443,34:36:3b:c8:9d:ee,1521092153933
N,1053,192.168.67.40,52882,136.243.213.54,443,34:36:3b:c8:9d:ee,1521092153960
N,1054,192.168.67.40,52883,199.187.193.1,443,34:36:3b:c8:9d:ee,1521092154068
N,1055,192.168.67.40,52884,103.243.221.17,443,34:36:3b:c8:9d:ee,1521092154089
N,1056,192.168.67.40,52885,45.119.200.105,443,34:36:3b:c8:9d:ee,1521092154377
N,1057,192.168.67.40,52886,117.18.237.29,80,34:36:3b:c8:9d:ee,1521092154648
N,1058,192.168.67.40,52887,103.243.220.231,443,34:36:3b:c8:9d:ee,1521092160111
N,1059,192.168.67.40,52888,103.243.220.231,443,34:36:3b:c8:9d:ee,1521092160112
N,1060,192.168.67.40,52889,103.243.220.231,443,34:36:3b:c8:9d:ee,1521092160172
N,1061,192.168.67.40,52891,162.125.34.129,443,34:36:3b:c8:9d:ee,1521092162862
N,1062,192.168.67.40,52892,104.116.17.100,443,34:36:3b:c8:9d:ee,1521092163356
N,1063,192.168.67.40,52893,54.230.190.57,443,34:36:3b:c8:9d:ee,1521092163796
N,1064,192.168.67.40,52894,54.230.190.57,443,34:36:3b:c8:9d:ee,1521092164050
N,1065,192.168.67.40,52895,54.192.212.88,443,34:36:3b:c8:9d:ee,1521092164533
N,1066,192.168.67.40,52896,203.69.141.8,80,34:36:3b:c8:9d:ee,1521092173624
N,1067,192.168.67.40,52898,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182425
N,1068,192.168.67.40,52899,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182426
N,1069,192.168.67.40,52900,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182426
N,1070,192.168.67.40,52901,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182426
N,1071,192.168.67.40,52902,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182426
N,1072,192.168.67.40,52903,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182426
N,1073,192.168.67.40,52904,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182566
N,1074,192.168.67.40,52905,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182566
N,1075,192.168.67.40,52906,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182567
N,1076,192.168.67.40,52907,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182568
N,1077,192.168.67.40,52908,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182568
N,1078,192.168.67.40,52909,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182568
N,1079,192.168.67.40,52910,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182574
N,1080,192.168.67.40,52911,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182575
N,1081,192.168.67.40,52912,31.13.87.5,443,34:36:3b:c8:9d:ee,1521092182575
N,1082,192.168.67.40,52913,31.13.95.36,443,34:36:3b:c8:9d:ee,1521092182579
N,1083,192.168.67.40,52914,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182583
N,1084,192.168.67.40,52915,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182626
N,1085,192.168.67.40,52916,117.18.237.29,80,34:36:3b:c8:9d:ee,1521092182634
N,1086,192.168.67.40,52917,117.18.237.29,80,34:36:3b:c8:9d:ee,1521092182636
N,1087,192.168.67.40,52918,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092182649
N,1088,192.168.67.40,52927,31.13.95.36,443,34:36:3b:c8:9d:ee,1521092184423
N,1089,192.168.67.40,52928,162.125.34.129,443,34:36:3b:c8:9d:ee,1521092184574
N,1090,192.168.67.40,52929,31.13.95.36,443,34:36:3b:c8:9d:ee,1521092185160
N,1091,192.168.67.40,52930,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092187203
N,1092,192.168.67.40,52931,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092187211
N,1093,192.168.67.40,52932,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092187213
N,1094,192.168.67.40,52933,203.74.76.17,443,34:36:3b:c8:9d:ee,1521092187215
N,1095,192.168.67.40,52934,203.74.76.18,443,34:36:3b:c8:9d:ee,1521092187491
N,1096,192.168.67.40,52935,203.74.76.18,443,34:36:3b:c8:9d:ee,1521092187491
N,1097,192.168.67.40,52936,203.74.76.18,443,34:36:3b:c8:9d:ee,1521092187491
N,1098,192.168.67.40,52937,203.74.76.18,443,34:36:3b:c8:9d:ee,1521092187491
N,1099,192.168.67.40,52938,203.74.76.18,443,34:36:3b:c8:9d:ee,1521092187491
N,1100,192.168.67.40,52939,203.74.76.18,443,34:36:3b:c8:9d:ee,1521092187491
N,1101,192.168.67.40,52940,31.13.87.8,443,34:36:3b:c8:9d:ee,1521092190267
N,1102,192.168.67.40,52942,104.199.245.202,443,34:36:3b:c8:9d:ee,1521092207479
N,1103,192.168.67.40,52943,54.65.231.191,443,34:36:3b:c8:9d:ee,1521092207617
N,1104,192.168.67.40,52945,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092221737
N,1105,192.168.67.40,52946,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092221845
N,1106,192.168.67.40,52947,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092221846
N,1107,192.168.67.40,52948,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092221846
N,1108,192.168.67.40,52949,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092221848
N,1109,192.168.67.40,52950,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092221848
N,1110,192.168.67.40,52951,172.217.160.68,443,34:36:3b:c8:9d:ee,1521092221863
N,1111,192.168.67.40,52952,216.58.200.238,443,34:36:3b:c8:9d:ee,1521092222520
N,1112,192.168.67.40,52953,172.217.160.77,443,34:36:3b:c8:9d:ee,1521092223125
N,1113,192.168.67.40,52954,172.217.160.67,443,34:36:3b:c8:9d:ee,1521092223467
N,1114,192.168.67.40,52955,216.58.200.227,443,34:36:3b:c8:9d:ee,1521092223836
N,1115,192.168.67.40,52956,216.58.200.227,443,34:36:3b:c8:9d:ee,1521092223839
N,1116,192.168.67.40,52957,216.58.200.227,443,34:36:3b:c8:9d:ee,1521092223977
N,1117,192.168.67.40,52959,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092240532
N,1118,192.168.67.40,52960,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092241064
N,1119,192.168.67.40,52961,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092241064
N,1120,192.168.67.40,52963,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092256808
N,1121,192.168.67.40,52964,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092257217
N,1122,192.168.67.40,52965,211.20.177.94,443,34:36:3b:c8:9d:ee,1521092257218
N,1123,192.168.67.40,52967,182.161.72.74,443,34:36:3b:c8:9d:ee,1521092274836
N,1124,192.168.67.40,52968,104.199.210.210,443,34:36:3b:c8:9d:ee,1521092274838
N,1125,192.168.67.40,52969,54.65.231.191,443,34:36:3b:c8:9d:ee,1521092274838
N,1126,192.168.67.40,52970,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092274838
N,1127,192.168.67.40,52971,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092274838
N,1128,192.168.67.40,52972,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092274838
N,1129,192.168.67.40,52973,203.69.81.81,443,34:36:3b:c8:9d:ee,1521092275267
N,1130,192.168.67.40,52974,218.32.9.151,443,34:36:3b:c8:9d:ee,1521092275309
N,1131,192.168.67.40,52975,218.32.9.151,443,34:36:3b:c8:9d:ee,1521092275310
N,1132,192.168.67.40,52976,218.32.9.151,443,34:36:3b:c8:9d:ee,1521092275310
N,1133,192.168.67.40,52977,104.199.245.202,443,34:36:3b:c8:9d:ee,1521092275311
N,1134,192.168.67.40,52978,103.243.172.110,443,34:36:3b:c8:9d:ee,1521092275360
N,1135,192.168.67.40,52979,104.115.242.21,80,34:36:3b:c8:9d:ee,1521092275444
N,1136,192.168.67.40,52980,104.115.242.21,80,34:36:3b:c8:9d:ee,1521092275444
N,1137,192.168.67.40,52981,104.115.242.21,80,34:36:3b:c8:9d:ee,1521092275444
N,1138,192.168.67.40,52982,104.115.242.21,80,34:36:3b:c8:9d:ee,1521092275444
N,1139,192.168.67.40,52983,104.115.242.21,80,34:36:3b:c8:9d:ee,1521092275444
N,1140,192.168.67.40,52984,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092275852
N,1141,192.168.67.40,52985,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092275852
N,1142,192.168.67.40,52986,103.243.221.109,443,34:36:3b:c8:9d:ee,1521092275853
N,1143,192.168.67.40,52987,182.161.73.70,443,34:36:3b:c8:9d:ee,1521092276246
N,1144,192.168.67.40,52988,161.170.232.53,443,34:36:3b:c8:9d:ee,1521092276436
N,1145,192.168.67.40,52989,103.243.221.46,443,34:36:3b:c8:9d:ee,1521092276436
N,1146,192.168.67.40,52990,103.243.221.46,443,34:36:3b:c8:9d:ee,1521092276436
N,1147,192.168.67.40,52991,103.40.110.247,443,34:36:3b:c8:9d:ee,1521092276506
N,1148,192.168.67.40,52992,13.228.116.185,443,34:36:3b:c8:9d:ee,1521092276509
N,1149,192.168.67.40,52993,35.186.202.217,443,34:36:3b:c8:9d:ee,1521092277288
N,1150,192.168.67.40,52994,50.116.239.135,443,34:36:3b:c8:9d:ee,1521092277344
N,1151,192.168.67.40,52995,178.255.83.1,80,34:36:3b:c8:9d:ee,1521092277371
N,1152,192.168.67.40,52996,103.243.221.112,443,34:36:3b:c8:9d:ee,1521092277502
N,1153,192.168.67.40,52997,103.243.221.112,443,34:36:3b:c8:9d:ee,1521092277507
N,1154,192.168.67.40,52998,103.243.221.112,443,34:36:3b:c8:9d:ee,1521092277520
N,1155,192.168.67.40,52999,23.48.131.243,443,34:36:3b:c8:9d:ee,1521092277571
N,1156,192.168.67.40,53000,52.221.139.158,443,34:36:3b:c8:9d:ee,1521092277571
N,1157,192.168.67.40,53001,37.157.4.39,443,34:36:3b:c8:9d:ee,1521092277572
N,1158,192.168.67.40,53002,151.101.130.49,443,34:36:3b:c8:9d:ee,1521092277572
N,1159,192.168.67.40,53003,35.156.141.140,443,34:36:3b:c8:9d:ee,1521092277573
N,1160,192.168.67.40,53004,13.250.216.247,443,34:36:3b:c8:9d:ee,1521092277574
N,1161,192.168.67.40,53005,34.206.225.85,443,34:36:3b:c8:9d:ee,1521092277574
N,1162,192.168.67.40,53006,151.101.229.108,443,34:36:3b:c8:9d:ee,1521092277626
N,1163,192.168.67.40,53007,151.101.229.108,443,34:36:3b:c8:9d:ee,1521092277626
N,1164,192.168.67.40,53008,54.230.212.53,80,34:36:3b:c8:9d:ee,1521092277801
N,1165,192.168.67.40,53009,23.59.139.27,80,34:36:3b:c8:9d:ee,1521092277817
N,1166,192.168.67.40,53010,37.157.4.39,443,34:36:3b:c8:9d:ee,1521092277838
N,1167,192.168.67.40,53011,35.156.141.140,443,34:36:3b:c8:9d:ee,1521092277838
N,1168,192.168.67.40,53012,23.59.139.27,80,34:36:3b:c8:9d:ee,1521092278025
N,1169,192.168.67.40,53013,172.217.24.2,443,34:36:3b:c8:9d:ee,1521092278066
N,1170,192.168.67.40,53014,172.217.24.2,443,34:36:3b:c8:9d:ee,1521092278070
N,1171,192.168.67.40,53015,172.217.160.78,80,34:36:3b:c8:9d:ee,1521092278141
N,1172,192.168.67.40,53016,183.182.82.85,443,34:36:3b:c8:9d:ee,1521092278287
N,1173,192.168.67.40,53017,103.15.158.128,443,34:36:3b:c8:9d:ee,1521092278326
N,1174,192.168.67.40,53018,182.161.73.94,443,34:36:3b:c8:9d:ee,1521092278335
N,1175,192.168.67.40,53019,34.230.207.60,443,34:36:3b:c8:9d:ee,1521092278336
N,1176,192.168.67.40,53020,210.176.156.45,443,34:36:3b:c8:9d:ee,1521092278337
N,1177,192.168.67.40,53021,103.71.26.126,443,34:36:3b:c8:9d:ee,1521092278486
N,1178,192.168.67.40,53022,54.186.247.181,443,34:36:3b:c8:9d:ee,1521092278528
N,1179,192.168.67.40,53023,172.217.160.70,443,34:36:3b:c8:9d:ee,1521092278626
N,1180,192.168.67.40,53024,199.187.193.19,443,34:36:3b:c8:9d:ee,1521092278626
N,1181,192.168.67.40,53025,152.195.17.11,443,34:36:3b:c8:9d:ee,1521092278654
N,1182,192.168.67.40,53026,213.155.156.184,443,34:36:3b:c8:9d:ee,1521092278659
N,1183,192.168.67.40,53027,13.229.192.160,443,34:36:3b:c8:9d:ee,1521092278698
N,1184,192.168.67.40,53028,52.69.173.215,443,34:36:3b:c8:9d:ee,1521092278698
N,1185,192.168.67.40,53029,208.69.37.159,443,34:36:3b:c8:9d:ee,1521092278702
N,1186,192.168.67.40,53030,54.199.218.2,443,34:36:3b:c8:9d:ee,1521092278735
N,1187,192.168.67.40,53031,23.48.131.243,443,34:36:3b:c8:9d:ee,1521092278758
N,1188,192.168.67.40,53032,151.101.128.166,443,34:36:3b:c8:9d:ee,1521092278774
N,1189,192.168.67.40,53033,202.241.208.52,443,34:36:3b:c8:9d:ee,1521092278774
N,1190,192.168.67.40,53034,13.231.101.50,443,34:36:3b:c8:9d:ee,1521092278833
N,1191,192.168.67.40,53035,23.59.139.27,80,34:36:3b:c8:9d:ee,1521092278871
N,1192,192.168.67.40,53036,213.155.156.184,443,34:36:3b:c8:9d:ee,1521092278927
N,1193,192.168.67.40,53037,104.31.74.124,80,34:36:3b:c8:9d:ee,1521092278996
N,1194,192.168.67.40,53038,54.192.212.219,443,34:36:3b:c8:9d:ee,1521092279011
N,1195,192.168.67.40,53039,185.84.60.27,443,34:36:3b:c8:9d:ee,1521092279019
N,1196,192.168.67.40,53040,117.18.237.29,80,34:36:3b:c8:9d:ee,1521092279057
N,1197,192.168.67.40,53041,178.255.83.1,80,34:36:3b:c8:9d:ee,1521092279059
N,1198,192.168.67.40,53042,68.67.129.83,443,34:36:3b:c8:9d:ee,1521092279296
N,1199,192.168.67.40,53043,68.67.129.83,443,34:36:3b:c8:9d:ee,1521092279344
N,1200,192.168.67.40,53044,13.229.192.160,443,34:36:3b:c8:9d:ee,1521092279379
N,1201,192.168.67.40,53045,208.69.37.153,443,34:36:3b:c8:9d:ee,1521092279480
N,1202,192.168.67.40,53046,54.64.189.43,443,34:36:3b:c8:9d:ee,1521092279499
N,1203,192.168.67.40,53047,54.236.235.174,443,34:36:3b:c8:9d:ee,1521092279547
N,1204,192.168.67.40,53048,103.67.200.187,443,34:36:3b:c8:9d:ee,1521092279568
N,1205,192.168.67.40,53049,68.67.129.83,443,34:36:3b:c8:9d:ee,1521092279568
N,1206,192.168.67.40,53050,63.251.210.247,443,34:36:3b:c8:9d:ee,1521092279568
N,1207,192.168.67.40,53051,217.182.126.161,443,34:36:3b:c8:9d:ee,1521092279568
N,1208,192.168.67.40,53052,119.81.99.200,443,34:36:3b:c8:9d:ee,1521092279568
N,1209,192.168.67.40,53053,104.115.243.69,443,34:36:3b:c8:9d:ee,1521092279579
N,1210,192.168.67.40,53054,68.67.129.83,443,34:36:3b:c8:9d:ee,1521092279611
N,1211,192.168.67.40,53055,149.174.66.131,443,34:36:3b:c8:9d:ee,1521092279681
N,1212,192.168.67.40,53056,117.18.237.29,80,34:36:3b:c8:9d:ee,1521092279715
N,1213,192.168.67.40,53057,208.69.37.153,443,34:36:3b:c8:9d:ee,1521092279733
N,1214,192.168.67.40,53058,63.251.252.12,443,34:36:3b:c8:9d:ee,1521092279743
N,1215,192.168.67.40,53059,217.182.126.161,443,34:36:3b:c8:9d:ee,1521092279829
N,1216,192.168.67.40,53060,119.81.99.200,443,34:36:3b:c8:9d:ee,1521092279829
N,1217,192.168.67.40,53061,182.50.136.239,80,34:36:3b:c8:9d:ee,1521092281112
N,1218,192.168.67.40,53062,208.69.37.151,443,34:36:3b:c8:9d:ee,1521092281118
N,1219,192.168.67.40,53063,182.50.136.239,80,34:36:3b:c8:9d:ee,1521092281118
N,1220,192.168.67.40,53064,117.18.237.29,80,34:36:3b:c8:9d:ee,1521092281211
N,1221,192.168.67.40,53065,37.59.26.100,443,34:36:3b:c8:9d:ee,1521092281958
N,1222,192.168.67.40,53066,37.59.26.100,443,34:36:3b:c8:9d:ee,1521092282216
N,1223,192.168.67.40,53067,45.119.200.105,443,34:36:3b:c8:9d:ee,1521092282217
N,1224,192.168.67.40,53068,203.69.81.57,80,34:36:3b:c8:9d:ee,1521092282487
N,1225,192.168.67.40,53070,17.253.17.203,443,34:36:3b:c8:9d:ee,1521092325727
N,1226,192.168.67.40,53071,54.192.212.119,443,34:36:3b:c8:9d:ee,1521092348713
N,1227,192.168.67.40,53072,172.217.160.74,443,34:36:3b:c8:9d:ee,1521092389836
U,294,34:36:3b:c8:9d:ee,55,68915,50,6185,1521086729755
U,295,34:36:3b:c8:9d:ee,2,173,1,105,1521086693558
U,298,34:36:3b:c8:9d:ee,2,173,2,157,1521086821234
U,312,34:36:3b:c8:9d:ee,13,2065,12,7240,1521087971589
U,636,34:36:3b:c8:9d:ee,11,2006,10,4300,1521089250183
U,638,34:36:3b:c8:9d:ee,8,1448,7,3636,1521090949588
U,640,34:36:3b:c8:9d:ee,8,1756,7,3636,1521090952428
U,644,34:36:3b:c8:9d:ee,12,1335,9,4760,1521090991917
U,646,34:36:3b:c8:9d:ee,25,6195,14,9404,1521090988955
U,650,34:36:3b:c8:9d:ee,11,2332,10,8984,1521090987454
U,651,34:36:3b:c8:9d:ee,11,1255,9,3807,1521090993134
U,652,34:36:3b:c8:9d:ee,12,1849,11,6922,1521090992125
U,653,34:36:3b:c8:9d:ee,182,13103,185,228077,1521090993988
U,654,34:36:3b:c8:9d:ee,12,2416,9,4774,1521090994773
U,656,34:36:3b:c8:9d:ee,6,745,5,1056,1521090993134
U,657,34:36:3b:c8:9d:ee,91,9279,90,47042,1521090993851
U,658,34:36:3b:c8:9d:ee,26,2366,23,9878,1521090994071
U,659,34:36:3b:c8:9d:ee,31,2499,27,23925,1521090973723
U,660,34:36:3b:c8:9d:ee,16,2633,11,8046,1521090985552
U,661,34:36:3b:c8:9d:ee,44,4655,39,21589,1521090976696
U,662,34:36:3b:c8:9d:ee,28,5218,27,17896,1521090993956
U,666,34:36:3b:c8:9d:ee,700,42827,799,1157232,1521090994482
U,669,34:36:3b:c8:9d:ee,14,1847,12,7578,1521090987203
U,670,34:36:3b:c8:9d:ee,96,5827,99,133780,1521090974837
U,677,34:36:3b:c8:9d:ee,17,1868,15,5908,1521090974015
U,679,34:36:3b:c8:9d:ee,31,2586,30,34310,1521090976174
U,680,34:36:3b:c8:9d:ee,10,2284,7,2502,1521090987547
U,681,34:36:3b:c8:9d:ee,10,2284,8,2554,1521090986088
U,682,34:36:3b:c8:9d:ee,10,2284,8,2554,1521090986089
U,683,34:36:3b:c8:9d:ee,10,2292,7,2502,1521090991190
U,686,34:36:3b:c8:9d:ee,14,3121,10,4836,1521090994199
U,693,34:36:3b:c8:9d:ee,13,2151,13,9600,1521090993982
U,694,34:36:3b:c8:9d:ee,11,1474,10,6803,1521090985336
U,695,34:36:3b:c8:9d:ee,12,1514,10,6707,1521090985549
U,696,34:36:3b:c8:9d:ee,227,16023,315,452868,1521090985602
U,699,34:36:3b:c8:9d:ee,7,1258,5,1844,1521090985632
U,700,34:36:3b:c8:9d:ee,78,5228,95,119614,1521090976471
U,701,34:36:3b:c8:9d:ee,20,1988,16,5638,1521090974336
U,702,34:36:3b:c8:9d:ee,130,13975,126,114720,1521090974989
U,703,34:36:3b:c8:9d:ee,23,2139,18,6995,1521090974363
U,705,34:36:3b:c8:9d:ee,12,1798,8,5615,1521090994074
U,706,34:36:3b:c8:9d:ee,162,9018,264,386783,1521090985816
U,707,34:36:3b:c8:9d:ee,23,1493,33,45007,1521090985585
U,708,34:36:3b:c8:9d:ee,32,5993,21,6372,1521090977329
U,709,34:36:3b:c8:9d:ee,10,1434,8,5560,1521090985746
U,712,34:36:3b:c8:9d:ee,203,12087,223,305381,1521090975159
U,719,34:36:3b:c8:9d:ee,15,1571,13,6593,1521090975881
U,720,34:36:3b:c8:9d:ee,15,1603,14,8433,1521090975666
U,721,34:36:3b:c8:9d:ee,12,1950,8,4969,1521090987284
U,722,34:36:3b:c8:9d:ee,12,1849,8,5381,1521090987512
U,724,34:36:3b:c8:9d:ee,15,1382,11,4837,1521090975829
U,725,34:36:3b:c8:9d:ee,12,2041,7,4381,1521090987259
U,726,34:36:3b:c8:9d:ee,11,1301,11,5930,1521090987636
U,729,34:36:3b:c8:9d:ee,11,1338,10,6215,1521090987376
U,731,34:36:3b:c8:9d:ee,10,1240,7,5131,1521090987512
U,732,34:36:3b:c8:9d:ee,16,1659,13,4376,1521090976382
U,734,34:36:3b:c8:9d:ee,31,2782,32,38953,1521090977853
U,737,34:36:3b:c8:9d:ee,24,3357,20,6156,1521090978216
U,738,34:36:3b:c8:9d:ee,5,717,4,1129,1521090989194
U,740,34:36:3b:c8:9d:ee,10,1403,9,4379,1521090989311
U,741,34:36:3b:c8:9d:ee,237,13568,348,494659,1521090990071
U,742,34:36:3b:c8:9d:ee,17,1649,13,6199,1521090990881
U,743,34:36:3b:c8:9d:ee,568,30535,1154,1719753,1521090994772
U,744,34:36:3b:c8:9d:ee,17,1443,15,6664,1521090994475
U,745,34:36:3b:c8:9d:ee,16,2069,14,5947,1521090994483
U,746,34:36:3b:c8:9d:ee,14,1715,13,9375,1521090994386
U,747,34:36:3b:c8:9d:ee,7,697,6,4145,1521090994269
U,748,34:36:3b:c8:9d:ee,7,697,6,4144,1521090994273
U,749,34:36:3b:c8:9d:ee,5,467,5,3849,1521090994237
U,750,34:36:3b:c8:9d:ee,5,467,5,3851,1521090994241
U,751,34:36:3b:c8:9d:ee,5,467,5,3851,1521090994245
U,752,34:36:3b:c8:9d:ee,5,467,5,3850,1521090994248
U,753,34:36:3b:c8:9d:ee,27,5189,27,15148,1521092181508
U,754,34:36:3b:c8:9d:ee,1,76,1,76,1521092077720
U,755,34:36:3b:c8:9d:ee,1,76,0,0,1521092077721
U,756,34:36:3b:c8:9d:ee,16,1350,11,5974,1521092077812
U,757,34:36:3b:c8:9d:ee,14,1246,10,5922,1521092077801
U,758,34:36:3b:c8:9d:ee,14,1246,10,5922,1521092077811
U,759,34:36:3b:c8:9d:ee,15,1298,10,5922,1521092077803
U,760,34:36:3b:c8:9d:ee,15,1298,10,5922,1521092077797
U,761,34:36:3b:c8:9d:ee,114,9015,82,42699,1521092248263
U,762,34:36:3b:c8:9d:ee,24,2262,24,8921,1521092307043
U,763,34:36:3b:c8:9d:ee,30,7889,23,7474,1521092139410
U,764,34:36:3b:c8:9d:ee,15,1435,16,12954,1521092139410
U,765,34:36:3b:c8:9d:ee,17,1066,15,1172,1521092194824
U,766,34:36:3b:c8:9d:ee,25,2350,19,7128,1521092307043
U,767,34:36:3b:c8:9d:ee,1,76,0,0,1521092079725
U,768,34:36:3b:c8:9d:ee,10,717,9,8662,1521092110975
U,770,34:36:3b:c8:9d:ee,9,665,9,8662,1521092110975
U,772,34:36:3b:c8:9d:ee,11,1672,11,5090,1521092091829
U,773,34:36:3b:c8:9d:ee,19,2869,20,15973,1521092091938
U,774,34:36:3b:c8:9d:ee,16,2670,16,11148,1521092093689
U,775,34:36:3b:c8:9d:ee,16,2697,16,10800,1521092093605
U,776,34:36:3b:c8:9d:ee,17,3505,19,12803,1521092093695
U,777,34:36:3b:c8:9d:ee,18,2794,20,15992,1521092092036
U,778,34:36:3b:c8:9d:ee,17,5590,15,3938,1521092143213
U,779,34:36:3b:c8:9d:ee,9,830,6,3315,1521092087033
U,780,34:36:3b:c8:9d:ee,13,2420,11,6770,1521092093215
U,781,34:36:3b:c8:9d:ee,11,877,10,4166,1521092087033
U,782,34:36:3b:c8:9d:ee,10,806,8,4086,1521092086974
U,783,34:36:3b:c8:9d:ee,1,76,0,0,1521092081726
U,784,34:36:3b:c8:9d:ee,12,1638,12,3665,1521092133392
U,785,34:36:3b:c8:9d:ee,25,2469,18,5797,1521092253434
U,786,34:36:3b:c8:9d:ee,24,2725,25,6070,1521092198089
U,787,34:36:3b:c8:9d:ee,13,1522,9,5389,1521092083100
U,788,34:36:3b:c8:9d:ee,28,2453,26,8039,1521092197925
U,789,34:36:3b:c8:9d:ee,10,1468,8,4134,1521092093297
U,790,34:36:3b:c8:9d:ee,26,3363,21,8958,1521092149523
U,791,34:36:3b:c8:9d:ee,17,1673,14,4569,1521092143747
U,792,34:36:3b:c8:9d:ee,12,1257,12,4423,1521092083277
